0,1
some things are better left unsaid,manches bleibt besser ungesagt
they cant see me,sie können mich nicht sehen
its time for bed,zeit ins bett zu gehen
i finally have everything i need,endlich habe ich alles was ich brauche
i was serious,ich meinte es ernst
tom was snoring loudly while he slept,tom schnarchte laut während er schlief
he studied the harder because he was praised by his teacher,er studierte noch fleißiger da er von seinem lehrer gelobt worden war
this task is difficult,diese aufgabe ist schwierig
tom needs to find an apartment near where he works,tom muss eine wohnung in der nähe seines arbeitsplatzes finden
i caught three fish yesterday,ich fing gestern drei fische
dont let yourself be used,lass dich nicht ausnutzen
tom says that hes hungry,tom sagt er habe hunger
write it in pencil,schreib es mit bleistift
i reconsidered your offer,ich habe dein angebot noch einmal überdacht
the basements of the houses are likely to have problems,bei den untergeschossen der häuser scheint es probleme zu geben
the president and his entourage were injured,der präsident und seine begleitung wurden verwundet
thank you for today,danke für heute
its rather impressive,das ist ziemlich beeindruckend
we might as well just go home,warum gehen wir nicht einfach nach hause
we arent where we are supposed to be,wir sind nicht dort wo wir eigentlich sein sollten
they helped one another to make the school festival a success,sie halfen sich gegenseitig das schulfest zu einem erfolg zu machen
she doesnt know who built those houses,sie weiß nicht wer die häuser dort gebaut hat
i want to stay here,ich will hier bleiben
none of us want to go but either you or your wife has to go,niemand von uns möchte gehen aber entweder sie oder ihre frau müssen gehen
if you are to succeed you must try harder,um erfolgreich zu sein musst du dir mehr mühe geben
my mom will kill me,meine mutter wird mich umbringen
im sick of eating the same thing every day,ich bin es leid jeden tag das gleiche zu essen
he is poor but honest,er ist arm aber ehrlich
the old lady was kind enough to show me the way to the station,die alte dame war so freundlich mir den weg zum bahnhof zu zeigen
tom told mary that john had decided not to do that,tom teilte maria mit dass johannes beschlossen hätte das zu unterlassen
can all birds fly,können alle vögel fliegen
tom never said anything about the accident,tom erwähnte den unfall nie
you dont have to be alone anymore,du brauchst nicht mehr allein zu sein
mary cut herself while she was chopping up onions,maria hat sich beim zwiebelhacken geschnitten
it was not so simple to write a letter in english,es war gar nicht mal so einfach einen brief auf englisch zu schreiben
i work at an embassy,ich arbeite in einer botschaft
heres 5,hier sind fünf dollar
his birthday is may 5th,er hat am 5 mai geburtstag
tom knows how to make mary happy,tom weiß wie man mary glücklich macht
did tom tell you that,hat tom ihnen das gesagt
do you buy that explanation,nimmst du die erklärung an
lets cross the street,gehen wir über die straße
its just a dream,es ist nur ein traum
i had jeans on,ich trug eine nietenhose
why dont you run for president,warum kandidierst du nicht für die präsidentschaft
the dentist told me he has to pull out three of my teeth,der zahnarzt hat mir mitgeteilt er müsse mir drei zähne ziehen
there is no room for doubt about his guilt,es gibt keinen raum für zweifel an seiner schuld
she denied having met him,sie leugnete ihn getroffen zu haben
did you hit tom,habt ihr tom geschlagen
i want to know who did that to tom,ich will wissen wer tom das angetan hat
you should treat people with more respect,sie sollten die menschen respektvoller behandeln
are you good at french,bist du gut in französisch
do you like japanese food,magst du japanisches essen
did you do that intentionally,hast du das mit absicht getan
you can swim much better than him,du kannst viel besser schwimmen als er
its good to use small plates if you are dieting,bei einer diät bieten sich kleine teller an
she gave birth to a healthy baby,sie hat ein gesundes kind geboren
where are your ancestors from,woher sind deine vorfahren
i wonder if you might be able to help me,ich frage mich ob sie mir vielleicht helfen können
if you dont want to do this you dont have to,wenn du das nicht tun willst brauchst du nicht
is there a reason that youre asking,gibt es einen bestimmten grund warum du fragst
you wont get there on time if you dont hurry,sie werden nicht rechtzeitig ankommen wenn sie sich nicht beeilen
food should be chewed before being swallowed,essen sollte vor dem herunterschlucken gekaut werden
im toms bodyguard,ich bin toms leibwächterin
tom slept on the pullout sofa,tom schlief auf dem ausziehbaren sofa
she was living alone in a hut,sie lebte allein in einer hütte
i am looking for an assistant,ich suche einen assistenten
i think tom isnt the right man for the job,ich denke tom ist nicht der richtige für diese aufgabe
he likes to smoke in the toilet,er raucht gerne auf der toilette
tom went without eating for several days,tom aß tagelang nichts
you were toms only friend,du warst toms einziger freund
does this train have a sleeping car,gibt es in diesem zug einen schlafwagen
tom means well,tom meint es gut
tom likes to sing,tom singt gerne
we have left undone what we ought to have done,wir ließen unerledigt was wir hätten erledigen sollen
my parents forbade me to see tom again,meine eltern haben mir verboten tom wiederzusehen
he said i want to be a scientist,er sagte ich will wissenschaftler werden
i can hear a cat scratching at the window,ich höre eine katze die an das fenster kratzt
id like to say yes,ich würde zu gerne ja sagen
are you sisters,seid ihr schwestern
he became famous thanks to his mother,dank seiner mutter wurde er berühmt
i recognized his face,ich habe sein gesicht wiedererkannt
i shouldnt have run that red light,ich hätte die rote ampel nicht überfahren sollen
my parents sent me a postcard,meine eltern haben mir eine postkarte geschickt
tom is my grandfather,tom ist mein großvater
the long trip aggravated her injury,die lange reise verschlechterte ihre verletzung
you shouldve seen it,du hättest das mal sehen sollen
i dont usually wait for anybody,ich warte gewöhnlich auf niemanden
i am finnish but i speak also swedish,ich bin finne aber ich spreche auch schwedisch
tom gave me a hard time,tom machte es mir schwer
even though he lives next door he doesnt even say hello to us,obwohl er gleich nebenan wohnt sagt er uns nicht einmal hallo
a liter of milk contains about thirty grams of protein,ein liter milch enthält ungefähr dreißig gramm protein
are you an only child,sind sie ein einzelkind
give me a ride,lassen sie mich mitfahren
it is too hot to work,es ist zu heiß zum arbeiten
is there a washing machine in the house,gibt es im hause eine waschmaschine
my dream is to become a very strong mahjong player,mein traum ist ein sehr guter mahjongspieler zu werden
i helped tom unload his van,ich half tom beim ausladen seines transporters
switzerland is a beautiful country worth visiting,die schweiz ist ein schönes land und ein besuch lohnt sich
tom crossed his legs,tom schlug die beine übereinander
tom can come too,tom darf auch kommen
tom already knows exactly when hell leave,tom weiß bereits genau wann er gehen wird
pick any card,zieh eine beliebige karte
tom was afraid that the typhoon would damage his house,tom hatte angst dass in dem taifun sein haus zu schaden käme
its up to you to do it,es liegt an dir es zu tun
traditional hula dancers did not wear grass skirts,traditionelle hulatänzerinnen trugen keine röckchen aus gras
i guess thats one way of looking at it,so kann man es wohl auch sehen
the hiker has reached the top of the mountain,der wanderer hat die bergspitze erreicht
how do you say kaisha in english,was heißt kaisha auf englisch
tom is rich enough to do just about anything he wants to do,tom ist so reich dass er nahezu alles tun kann was er will
cleaning up after the party was no picnic,das aufräumen nach der feier war kein zuckerschlecken
tom isnt polite,tom ist unhöflich
i wasnt the one who killed tom,ich war es nicht der tom umgebracht hat
she accused me of stealing her money,sie bezichtigte mich ihr geld gestohlen zu haben
tom said he decided it was too difficult to do,tom sagte er sei zu dem schluss gekommen dass es zu schwierig sei
tom likes to do everything himself,tom macht gern alles selbst
it might take a little while,es kann eine kleine weile dauern
tom quit going out with mary because he didnt like her sense of humor,tom ist nicht mehr mit maria zusammen weil ihm ihre art von humor nicht gefiel
take this medicine and youll feel better,nehmen sie dieses medikament und sie werden sich besser fühlen
whats your feeling about the idea,was denken sie darüber
since i was tired i went to bed,da ich müde war bin ich ins bett gegangen
this room is just about big enough,dieser raum ist gerade groß genug
tom says that hes too busy to fall in love,tom sagt dass er zu beschäftigt sei um sich zu verlieben
tom speaks french as well as me,tom spricht ebenso gut französisch wie ich
do you have a son,haben sie einen sohn
is this mine,ist das meines
tom should be getting paid more,tom sollte besser entlohnt werden
hes the man that was here last week,er ist der mann der letzte woche hier war
the soup is still hot,die suppe ist noch heiß
you look really tired,du siehst ziemlich müde aus
tom called mary up and asked her what her schedule was,tom rief mary an und fragte sie was wie vorhatte
i cant eat fruit in the morning,ich kann morgens kein obst essen
