0,1
half of the students are absent,die hälfte der studenten ist abwesend
she should know better at her age,in ihrem alter sollte sie es besser wissen
i havent read the instructions yet,ich habe die anleitung noch nicht gelesen
she spoke relatively quickly,sie sprach ziemlich schnell
i like summer but i cant stand the heat,ich mag den sommer aber ich halte die hitze nicht aus
my right shoulder hurts,mir tut die rechte schulter weh
lets eat now im starving,lasst uns jetzt endlich essen ich sterbe vor hunger
i took toms umbrella without meaning to,ich habe unbeabsichtigt toms schirm genommen
what is it with you and tom,was ist mit dir und tom
we cant risk that happening to tom,wir können nicht riskieren dass tom das passiert
yes i kissed him so what,ja ich habe ihn geküsst na und
ill come and visit you one of these days,ich komme sie demnächst mal besuchen
dont leave,gehe nicht weg
it depends on the context,das kommt auf den zusammenhang an
it was a war no nation really wanted,es war ein krieg den keine nation wirklich wollte
ive never had to go there before,ich musste noch nie dort hingehen
tom finished his coffee,tom trank seinen kaffee aus
they offered assistance,sie boten unterstützung an
i have a cousin who lives in australia,ich habe eine cousine die in australien lebt
tom heard mary singing in the shower,tom hat mary in der dusche singen gehört
mary is my motherinlaw,maria ist meine schwiegermutter
would you like a cup of tea,möchten sie eine tasse tee
tom sat on the bench smoking,tom saß rauchend auf der bank
this is why i need help,deswegen brauche ich hilfe
tom attended an international conference,tom nahm an einer internationalen konferenz teil
admit it were lost,gib es zu wir sind verloren
i want to stay for several days,ich will ein paar tage bleiben
we are going on a school trip to osaka castle tomorrow,morgen machen wir einen ausflug zur burg von osaka
lets all go to boston together,lasst uns alle zusammen nach boston fahren
he agreed to give us an interview,er willigte ein sich von uns befragen zu lassen
dont let yourself be provoked into saying something that youll regret,lasst euch nicht dazu provozieren etwas zu sagen was ihr später bereut
the washing machine is a wonderful invention,die waschmaschine ist eine wundervolle erfindung
he asked his friend for advice,er fragte seinen freund um rat
tom cant be saved,tom ist unrettbar
can i see whats on the other channels,kann ich schauen was auf den anderen kanälen kommt
i missed you so much,ich habe dich so vermisst
how did tom take the news,wie hat tom auf die nachricht reagiert
doesnt that strike you as odd,kommt dir das nicht seltsam vor
i took an arrow in the knee,ein pfeil traf mich ins knie
ill teach french in australia next year,nächstes jahr fange ich in australien als französischlehrer an
your suitcase is too heavy,dein koffer ist zu schwer
please look after my cats while im away,passen sie bitte auf meine katzen auf während ich weg bin
i objected when the waiter tried to remove my plate,ich wies den kellner zurück als er meinen teller abräumen wollte
why didnt you eat your chocolate,wieso hast du deine schokolade nicht gegessen
her face lit up,ihr gesicht hellte sich auf
have you ever seen anything like this before,hast du schon einmal so etwas gesehen
youre as charming as ever,du bist so charmant wie eh und je
whatever you do dont let go of the rope,was sie auch tun lassen sie nicht das seil los
tom is outside waiting for mary,tom wartet draußen auf maria
i didnt care if anybody saw me,es war mir egal ob mich jemand gesehen hatte
hes a historian,er ist historiker
we have to conclude that the policy is a failure,wir müssen den schluss ziehen dass das programm ein fehler ist
i feel like taking a walk now,ich habe jetzt lust spazieren zu gehen
we are subject to the laws of nature,wir sind den naturgesetzen unterworfen
this is the opposite of what i expected,das ist das gegenteil dessen was ich erwartet hatte
its raining outside,draußen regnet es
tom told me to give you this,ich soll dir das hier von tom geben
i dont know what happened that day,ich weiß nicht was an jenem tage geschah
tom is a lot different now,tom ist jetzt ganz anders
quite a few students are absent today,heute fehlen ganz schön viele studenten
dublin is the capital of ireland,dublin ist die hauptstadt von irland
i do understand,ich verstehe
tom never graduated from high school,tom hat nie seinen oberschulabschluss gemacht
please give me something to eat,gib mir bitte etwas zu essen
someone deleted my comment,jemand hat meinen kommentar gelöscht
she advised him to go there alone but he didnt think that was good advice,sie riet ihm allein hinzugehen er hielt das aber für keinen guten rat
ive never heard tom complain,ich habe von tom nie eine klage gehört
she knew herself that it would be very difficult to carry out the mission,sie wusste selbst dass es sehr schwierig würde den auftrag auszuführen
why do you want to join the navy,warum wollen sie zur marine
i cant remember the name of the girl who sat next to me in french class last year,ich kann mich nicht mehr an den namen des mädchens das letztes jahr im französischunterricht neben mir saß erinnern
didnt you know i used to live in boston,wusstet ihr nicht dass ich früher in boston gewohnt habe
he can be counted on,man kann auf ihn zählen
they left me alone,sie haben mich alleingelassen
where is your school,wo ist ihre schule
our refrigerator is out of order,unser kühlschrank ist kaputt
tom wondered how many times mary was going to run around the track,tom war gespannt wie viele bahnen maria wohl laufen würde
the differences were minor so i ignored them,da die unterschiede gering waren habe ich sie nicht weiter beachtet
tom wants us to go to boston to visit john,tom möchte dass wir uns nach boston begeben um john zu besuchen
tom took piano lessons when he was younger,in jüngeren jahren nahm tom klavierunterricht
tom is already asleep,tom schläft schon
toms socks are dirty,toms socken sind schmutzig
thats an olive tree,das ist ein olivenbaum
tom left my bag at the hotel,tom hat meine tasche im hotel gelassen
he fell into the ditch,er ist in den graben gefallen
were finished here,wir sind hier fertig
i wanted to kiss tom,ich wollte tom küssen
have you already had breakfast,habt ihr schon gefrühstückt
do you want me to help you,soll ich dir helfen
everything i did i did for tom,alles was ich tat tat ich für tom
tom questioned everything,tom stellte alles in frage
tom was here,tom war hier
we grind our coffee by hand,wir mahlen unseren kaffee von hand
i think our relationship is over,ich denke unsere beziehung ist zu ende
im avoiding tom,ich vermeide tom
do i have to go to the party,muss ich an der feier teilnehmen
make sure youre here on time,sieh zu dass du pünktlich hier bist
i dont like the name tom,ich mag den namen tom nicht
newspaper reporters were not permitted inside,reportern für die presse ist der zutritt nicht gestattet
we talked about work,wir sprachen über die arbeit
the man driving our bus looked sleepy,unser busfahrer machte einen müden eindruck
she likes russian pop,sie mag russischen pop
where do you think youre going,was denkst du wo du hingehst
toms behavior was impeccable,tom hat sich tadellos verhalten
tom hopes mary will get well soon,tom hofft dass es mary rasch besser geht
id like to graduate next spring,ich möchte im nächsten frühling meinen abschluss machen
you have such beautiful eyes,du hast so schöne augen
id like to see you this afternoon,ich würde dich gerne heute nachmittag sehen
tom caught the ball with his left hand,tom fing den ball mit seiner linken
he came in person,er kam persönlich
lets go to my place,lasst uns zu mir gehen
we arent in any danger are we,wir sind doch nicht in gefahr oder
youll have to go,du musst gehen
id like a daiquiri,ich hätte gern einen daiquiri
i mustve overlooked something,ich muss etwas übersehen haben
tom has a longer beard than john does,tom hat einen längeren bart als johannes
it fell short of my expectation,es blieb hinter meinen erwartungen zurück
there are many politicians who dont keep their promises,es gibt viele politiker die ihre versprechen nicht halten
i think its going to be a busy week,es wird denke ich wohl eine arbeitsreiche woche
there are two chickens in the backyard and two in the front yard,zwei hühner sind im hinterhof und zwei im vorgarten
it takes years to master a foreign language,es dauert jahre bis man eine fremdsprache beherrscht
write your full name,schreiben sie ihren vollen namen
you shouldnt give up hope,man darf nie die hoffnung aufgeben
you look content,sie sehen zufrieden aus
do you need a cushion,braucht ihr ein kissen
tom was playing the piano,tom spielte klavier
i wish i could join you,ich wünschte ich könnte mich ihnen anschließen
tom tried to pry open the box,tom versuchte die kiste aufzubrechen
tom is lost but is unwilling to admit it,tom weiß nicht mehr weiter aber er will es nicht zugeben
do you understand the difference,verstehen sie den unterschied
the school tom goes to is looking for a new french teacher,an der schule auf die tom geht wird ein neuer französischlehrer gesucht
i found her kind,ich fand sie freundlich
tom is very busy on mondays,tom ist montags sehr beschäftigt
tom has a family now,tom hat jetzt eine familie
you seem to know a great deal about tom,ihr scheint viel über tom zu wissen
